/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000378.jpg,110,32,232,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000378.jpg,233,108,266,145,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000378.jpg,128,105,156,179,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001119.jpg,1,258,423,375,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001119.jpg,6,99,79,141,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001119.jpg,84,45,241,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001119.jpg,95,33,389,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001119.jpg,8,69,37,163,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001119.jpg,206,69,231,108,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002097.jpg,264,171,474,279,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004831.jpg,111,29,361,318,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005898.jpg,127,136,223,297,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000181.jpg,39,30,444,433,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004314.jpg,35,164,55,215,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004314.jpg,1,168,19,212,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004314.jpg,94,126,438,248,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004314.jpg,8,154,189,218,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004720.jpg,52,52,341,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004720.jpg,301,19,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007073.jpg,104,89,146,268,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007073.jpg,42,72,108,242,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007073.jpg,1,72,46,313,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007073.jpg,132,67,216,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007073.jpg,207,103,386,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007073.jpg,427,93,466,201,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003090.jpg,33,79,462,260,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003090.jpg,157,63,365,271,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,229,89,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,43,127,288,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,88,204,128,232,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,97,186,118,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,440,194,474,276,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,406,183,441,274,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,47,187,58,219,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,62,187,76,217,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,472,190,495,265,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,437,190,451,263,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002047.jpg,450,196,500,325,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004513.jpg,1,55,375,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004568.jpg,159,117,449,281,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004568.jpg,218,51,325,175,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005217.jpg,59,77,407,375,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005217.jpg,225,1,365,262,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005217.jpg,445,68,500,252,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005217.jpg,350,84,409,248,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005217.jpg,274,82,353,266,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005217.jpg,188,93,240,223,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005217.jpg,158,121,184,193,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005217.jpg,138,126,162,200,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000185.jpg,256,65,302,105,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000185.jpg,159,43,465,272,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001856.jpg,1,80,165,341,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001856.jpg,201,78,355,365,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001856.jpg,386,43,494,206,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001856.jpg,349,103,415,218,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000453.jpg,101,83,390,301,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000453.jpg,381,1,471,44,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000453.jpg,159,2,311,304,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000453.jpg,171,200,231,225,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000453.jpg,221,301,257,316,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004152.jpg,128,144,144,204,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004152.jpg,321,152,343,239,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005450.jpg,238,31,489,204,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008666.jpg,171,197,293,272,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008666.jpg,32,124,100,173,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001522.jpg,30,96,365,425,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005624.jpg,151,148,313,327,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000091.jpg,167,132,288,229,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003055.jpg,105,15,423,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005139.jpg,180,145,274,227,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003368.jpg,355,98,386,205,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000557.jpg,21,70,489,325,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000557.jpg,363,137,500,297,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000557.jpg,1,214,23,234,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004392.jpg,328,224,440,359,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004392.jpg,334,273,482,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004392.jpg,451,71,500,208,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004392.jpg,470,210,500,364,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004392.jpg,180,110,334,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004392.jpg,179,117,255,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000382.jpg,13,55,128,184,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000382.jpg,117,28,280,137,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000382.jpg,455,155,475,190,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000382.jpg,211,158,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002220.jpg,64,2,361,500,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002220.jpg,2,1,210,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003898.jpg,1,78,364,342,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002461.jpg,1,124,500,332,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002461.jpg,140,35,245,141,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002461.jpg,198,111,477,225,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002461.jpg,42,127,294,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004166.jpg,71,51,353,229,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004166.jpg,47,93,188,233,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004663.jpg,55,162,439,258,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003623.jpg,385,70,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003623.jpg,1,85,154,309,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009841.jpg,79,148,171,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009841.jpg,175,80,354,227,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000215.jpg,1,147,162,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000215.jpg,149,119,319,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000215.jpg,316,141,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007947.jpg,2,157,327,212,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008488.jpg,57,74,411,315,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008488.jpg,145,14,220,244,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000347.jpg,84,15,433,308,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002743.jpg,92,9,375,477,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001616.jpg,359,98,440,308,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001616.jpg,217,130,247,210,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003855.jpg,311,33,500,333,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003855.jpg,202,128,291,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003855.jpg,1,28,200,333,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006187.jpg,212,59,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006187.jpg,147,175,243,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,131,21,262,369,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,245,80,341,368,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,318,53,423,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,6,66,157,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,442,64,481,197,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,434,199,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,401,72,421,108,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001493.jpg,406,68,440,192,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002366.jpg,1,55,331,500,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002366.jpg,116,99,256,285,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000651.jpg,38,59,484,223,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003491.jpg,96,37,373,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004705.jpg,394,181,455,226,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004705.jpg,1,206,104,270,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,1,157,369,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,73,82,304,218,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,17,53,140,120,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,86,50,135,114,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,26,51,71,128,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,5,40,30,90,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,124,46,155,86,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,96,41,121,58,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003966.jpg,46,20,79,52,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006072.jpg,96,1,328,487,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007205.jpg,29,149,116,300,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007205.jpg,215,42,484,270,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007205.jpg,133,98,334,297,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007205.jpg,136,180,207,299,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004020.jpg,1,1,210,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004020.jpg,44,76,380,500,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006965.jpg,145,17,251,170,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006965.jpg,410,11,499,149,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006965.jpg,325,113,492,375,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006965.jpg,1,125,135,364,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007009.jpg,171,120,459,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007009.jpg,150,66,315,307,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004691.jpg,212,11,500,350,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004691.jpg,2,157,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,29,145,419,329,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,127,71,323,240,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,25,15,104,88,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,84,1,168,73,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,168,1,265,72,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,267,1,347,89,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,310,1,385,84,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000689.jpg,366,6,483,92,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003229.jpg,294,241,364,294,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007226.jpg,47,180,331,493,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008447.jpg,66,109,379,474,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008447.jpg,1,374,132,500,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008222.jpg,49,98,276,422,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002708.jpg,13,12,500,363,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001106.jpg,344,1,448,152,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000885.jpg,1,64,319,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004089.jpg,152,199,258,320,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000349.jpg,72,198,112,278,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006609.jpg,2,126,222,454,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004651.jpg,1,1,333,500,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000309.jpg,200,180,350,280,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000309.jpg,48,142,163,313,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000309.jpg,333,182,365,281,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000309.jpg,137,177,192,281,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000309.jpg,355,173,500,313,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005142.jpg,1,25,500,321,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004636.jpg,156,77,199,199,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004636.jpg,221,90,275,256,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000991.jpg,187,55,252,276,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001498.jpg,190,9,351,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001498.jpg,430,54,483,204,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000881.jpg,2,45,125,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002245.jpg,222,96,268,178,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002245.jpg,337,127,419,335,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002245.jpg,1,192,20,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002245.jpg,191,109,381,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002245.jpg,454,124,500,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003813.jpg,33,130,480,336,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004452.jpg,160,103,359,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003322.jpg,224,1,395,352,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006253.jpg,1,20,443,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001333.jpg,29,111,467,315,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002809.jpg,75,122,151,225,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002809.jpg,241,116,338,298,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002809.jpg,33,113,421,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002809.jpg,320,103,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001719.jpg,78,122,124,187,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001719.jpg,136,177,182,220,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001719.jpg,29,174,77,204,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001719.jpg,238,188,296,244,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005315.jpg,304,70,400,98,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005315.jpg,77,79,193,300,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005315.jpg,81,35,245,296,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000999.jpg,233,317,289,405,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000999.jpg,2,16,280,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001921.jpg,293,152,401,260,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001921.jpg,1,150,55,231,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001921.jpg,306,112,384,236,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001921.jpg,1,91,40,215,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003911.jpg,117,169,181,278,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003911.jpg,317,151,376,171,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003911.jpg,443,120,465,154,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002947.jpg,84,155,282,234,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002799.jpg,228,111,288,285,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000725.jpg,1,165,499,332,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000725.jpg,41,36,467,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000725.jpg,199,33,482,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003861.jpg,429,183,497,219,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003861.jpg,357,111,500,302,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003861.jpg,38,159,375,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003861.jpg,1,119,361,316,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003861.jpg,380,64,405,122,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009832.jpg,277,11,500,350,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002352.jpg,83,1,497,372,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005737.jpg,117,310,240,500,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005737.jpg,54,253,112,345,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005737.jpg,1,332,91,500,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005737.jpg,134,206,248,479,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005737.jpg,47,202,110,319,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004866.jpg,111,97,237,192,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004866.jpg,61,107,376,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003591.jpg,89,67,182,219,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002672.jpg,102,174,379,344,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000846.jpg,1,1,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001923.jpg,28,44,467,288,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001923.jpg,137,1,201,125,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001923.jpg,211,1,276,102,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001923.jpg,387,1,434,113,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,27,81,478,282,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,49,91,75,156,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,70,95,100,152,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,94,106,107,148,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,1,89,30,190,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,216,107,263,147,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,261,66,321,149,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003612.jpg,307,70,345,148,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007948.jpg,77,122,485,255,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007948.jpg,236,140,285,175,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005277.jpg,32,67,439,253,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005277.jpg,304,113,333,156,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006271.jpg,230,138,263,207,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006271.jpg,190,116,247,284,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004111.jpg,216,142,296,349,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,1,107,105,282,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,9,182,90,288,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,102,129,149,188,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,142,73,217,293,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,321,173,409,293,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,354,174,409,237,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,422,171,500,249,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,419,243,500,293,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,313,221,366,292,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,232,141,294,293,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003407.jpg,216,149,244,209,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007166.jpg,437,193,500,291,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007166.jpg,385,201,460,304,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007166.jpg,1,200,107,325,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007166.jpg,375,202,500,284,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006955.jpg,193,125,233,224,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006955.jpg,251,115,291,229,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000239.jpg,13,51,486,330,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000239.jpg,452,138,500,232,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000239.jpg,266,138,304,217,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006293.jpg,396,155,460,263,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006293.jpg,46,174,131,269,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003953.jpg,107,78,378,424,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000764.jpg,1,90,500,334,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001314.jpg,232,282,297,445,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001314.jpg,276,258,345,440,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003688.jpg,183,138,283,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001002.jpg,98,76,267,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008589.jpg,56,52,297,448,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004049.jpg,2,2,331,499,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004049.jpg,79,4,469,499,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001130.jpg,327,215,347,266,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001130.jpg,219,153,313,259,tvmonitor
